WSname_reference,panoIMGname_reference,sateIMGname_reference,time_reference,solar radiation_reference,air tem_reference,RH_reference,AH_reference,wind speed_reference,wind direction_reference,WSname_target,panoIMGname_target,sateIMGname_target,time_target,solar radiation_target,air tem_target,RH_target,AH_target,wind speed_target,wind direction_target,idx_s
WS_11,pano_WS_11_095.jpg,sate_WS_11_001.jpg,2019-02-01 17:00:00,275.2869858136088,35.46618312202698,38.68933931575027,29.245239575111277,0.6088840225564708,101.78498309037472,WS_06,pano_WS_06_036.jpg,sate_WS_06_001.jpg,2019-02-01 17:00:00,66.08864146931197,30.763068650532,46.734032774605936,14.970274899070663,2.339028661293457,365.8868636558389,65226
WS_08,pano_WS_08_054.jpg,sate_WS_08_001.jpg,2020-02-28 13:00:00,874.4543909274131,20.455516263947995,80.21644894534093,13.063492981969924,0.7384343213813136,231.51538037888182,WS_20,pano_WS_20_092.jpg,sate_WS_20_001.jpg,2020-02-28 13:00:00,302.7176413629796,35.72420191108399,42.049980013032,27.263523050609557,1.3247445938582456,208.40965095229933,63725
WS_18,pano_WS_18_052.jpg,sate_WS_18_001.jpg,2020-02-25 10:00:00,683.163439204479,18.880961542538202,60.95788297715347,26.493261267858593,2.025235142802939,162.47843499360894,WS_16,pano_WS_16_020.jpg,sate_WS_16_001.jpg,2020-02-25 10:00:00,91.08956626448109,41.686917321865195,61.95861004649227,32.121901298060735,0.6696139919926702,154.93253370114084,117473
WS_06,pano_WS_06_013.jpg,sate_WS_06_001.jpg,2020-02-27 16:00:00,86.22813950882123,40.08053815078766,85.73974701271797,27.75000849860729,0.9928023449786677,388.69191738734696,WS_08,pano_WS_08_008.jpg,sate_WS_08_001.jpg,2020-02-27 16:00:00,427.49231056012934,38.19663549446814,50.84908282385084,16.4016904948326,0.5638886597192582,142.79751585432425,41923
WS_06,pano_WS_06_078.jpg,sate_WS_06_001.jpg,2020-02-25 14:00:00,203.45523242739964,31.14039628470356,48.346279730673324,30.77584370015983,0.7882331040209417,394.76668266469244,WS_18,pano_WS_18_094.jpg,sate_WS_18_001.jpg,2020-02-25 14:00:00,467.8977206925061,21.257087168099353,47.85259536794404,19.08592293400468,1.3091066641939544,193.97245947397846,41873
WS_16,pano_WS_16_070.jpg,sate_WS_16_001.jpg,2019-02-06 15:00:00,442.3508471489227,42.75481529293769,39.832043698536225,26.538088324037332,1.7368991247049608,366.6759095021474,WS_02,pano_WS_02_048.jpg,sate_WS_02_001.jpg,2019-02-06 15:00:00,505.52759864037415,39.58826736070709,43.29560281144605,22.043066271884783,0.7307356374323405,98.70106656287909,87164
WS_06,pano_WS_06_051.jpg,sate_WS_06_001.jpg,2019-02-01 13:00:00,519.7435699368643,35.704287409360944,43.788325104082375,15.992331552070034,1.7504461242838032,387.70088705103757,WS_02,pano_WS_02_007.jpg,sate_WS_02_001.jpg,2019-02-01 13:00:00,548.5675820021612,18.612757175365783,49.38000836578804,28.61926896585763,1.3262416469433997,104.12254200083522,32745
WS_02,pano_WS_02_096.jpg,sate_WS_02_001.jpg,2019-03-18 15:00:00,440.30282779036037,21.835668822519228,27.538080802904123,7.935395838812678,0.6459037250508373,220.4690532803715,WS_08,pano_WS_08_065.jpg,sate_WS_08_001.jpg,2019-03-18 15:00:00,810.4430342813255,46.126264578421335,27.82855437564695,14.041984637473497,0.6036977831743442,106.00045858541712,1095
WS_02,pano_WS_02_027.jpg,sate_WS_02_001.jpg,2019-02-11 12:00:00,777.9463584452179,29.139852997304743,66.54113674030583,12.773726770160637,1.3085225240434737,52.212468405789956,WS_18,pano_WS_18_019.jpg,sate_WS_18_001.jpg,2019-02-11 12:00:00,831.2461524705014,45.99618122505868,51.06560012340067,16.19146447996409,1.470964551250265,98.11721140206296,252
WS_11,pano_WS_11_043.jpg,sate_WS_11_001.jpg,2019-02-01 17:00:00,194.2016848216846,27.418431214927885,67.38569297409214,15.584094091401154,1.019930675437337,124.24400518917543,WS_06,pano_WS_06_059.jpg,sate_WS_06_001.jpg,2019-02-01 17:00:00,46.2214205019399,45.411747353034364,87.0736112237408,26.128650750291094,1.1767384733362611,254.31085461171782,65226
WS_11,pano_WS_11_015.jpg,sate_WS_11_001.jpg,2020-02-28 14:00:00,989.8540796411135,42.4404910957955,67.64754123937523,31.904392207807454,0.8440762253997126,204.25418583863697,WS_08,pano_WS_08_090.jpg,sate_WS_08_001.jpg,2020-02-28 14:00:00,975.1811176687605,45.440762264366796,40.907358066125674,14.340316598499804,0.6219321576565154,124.32746156445974,74619
WS_16,pano_WS_16_081.jpg,sate_WS_16_001.jpg,2019-03-18 10:00:00,130.2317312692118,39.274640285075016,49.7143364814073,10.092169930226778,1.3108824186692263,232.08123132056394,WS_16,pano_WS_16_015.jpg,sate_WS_16_001.jpg,2019-03-18 10:00:00,62.23510134349698,39.76447492832995,58.16010349609579,23.536676377820072,0.5131933365253448,281.6268726988082,88119
WS_08,pano_WS_08_049.jpg,sate_WS_08_001.jpg,2020-02-27 10:00:00,619.36074198965,22.40321688763862,38.63832352776359,28.066091723159307,1.2662910778524008,238.1593482246921,WS_07,pano_WS_07_070.jpg,sate_WS_07_001.jpg,2020-02-27 10:00:00,534.5587674597656,35.60463861616383,95.85592435277638,22.37507198917301,0.014780146342843676,346.57155740128536,63698
WS_20,pano_WS_20_080.jpg,sate_WS_20_001.jpg,2019-03-18 12:00:00,538.5671524178871,31.733398949694667,74.18842583061328,22.395732939204937,1.425875183178497,263.82860094219933,WS_13,pano_WS_13_007.jpg,sate_WS_13_001.jpg,2019-03-18 12:00:00,594.9479016706425,46.27297488206094,74.76783334833624,17.984048269059162,0.6972984561196804,260.341905414511,120139
WS_11,pano_WS_11_089.jpg,sate_WS_11_001.jpg,2019-02-11 10:00:00,672.0049393296923,24.400351221476665,63.31846523726114,18.424990957825987,1.1565200132433109,48.47256903259001,WS_06,pano_WS_06_019.jpg,sate_WS_06_001.jpg,2019-02-11 10:00:00,618.7331258363444,41.59004998237271,40.57548214125252,16.22084927868343,1.5829862791220959,281.3829690427088,65459
WS_17,pano_WS_17_057.jpg,sate_WS_17_001.jpg,2020-02-25 10:00:00,55.72047131715966,24.977398001998402,58.29145138414838,25.347850803252992,0.6331963488141094,234.71855972598834,WS_07,pano_WS_07_064.jpg,sate_WS_07_001.jpg,2020-02-25 10:00:00,384.81518820444114,31.155617001470546,64.38911063247929,16.901573003936168,0.0354104931300758,338.2283798940273,106559
WS_08,pano_WS_08_098.jpg,sate_WS_08_001.jpg,2020-02-29 17:00:00,239.75164814380918,26.818995969440195,36.446731002048075,20.159723707012695,0.7236224253918264,218.99802677177033,WS_02,pano_WS_02_036.jpg,sate_WS_02_001.jpg,2020-02-29 17:00:00,69.35195899633004,19.318551095077748,41.06754466364787,24.321878059627434,1.0018505627792196,201.67999408901053,63753
WS_11,pano_WS_11_012.jpg,sate_WS_11_001.jpg,2020-02-25 13:00:00,389.0093180141098,38.789956198633774,66.13744007218362,17.99852789575053,0.3992052244660763,129.28286763562645,WS_20,pano_WS_20_055.jpg,sate_WS_20_001.jpg,2020-02-25 13:00:00,518.6277337988088,16.661091856243072,87.55469189099021,13.343635545231814,1.5260901569366858,324.11556344002406,74546
WS_06,pano_WS_06_022.jpg,sate_WS_06_001.jpg,2019-02-06 17:00:00,103.52954182787163,20.444630520090602,46.19907548489314,15.34605180210559,1.4888745435378854,156.24588743800655,WS_17,pano_WS_17_016.jpg,sate_WS_17_001.jpg,2019-02-06 17:00:00,149.37287541262066,40.901222126415085,52.212543873732685,17.26984725966745,0.625995725368854,131.28036105486484,32869
WS_02,pano_WS_02_018.jpg,sate_WS_02_001.jpg,2019-03-18 15:00:00,425.5257029866629,30.171907488293442,29.70032170481162,19.752787216851022,1.1409207310148979,146.34195685717995,WS_11,pano_WS_11_005.jpg,sate_WS_11_001.jpg,2019-03-18 15:00:00,885.1158824928533,34.31544698678056,18.246910542418327,13.825934069204179,0.8631112983866932,189.05035515443782,1095
WS_02,pano_WS_02_009.jpg,sate_WS_02_001.jpg,2019-02-06 14:00:00,431.5446509823142,19.795588202836694,37.11741021327517,10.852182733990775,1.0502836597200451,103.41248276311916,WS_20,pano_WS_20_073.jpg,sate_WS_20_001.jpg,2019-02-06 14:00:00,375.1896685676954,44.889544454907785,51.23955789463428,19.21987969430303,0.9237005588396907,304.9174570214781,134
WS_13,pano_WS_13_018.jpg,sate_WS_13_001.jpg,2019-02-11 09:00:00,345.29466006365453,17.60475273083164,63.918428752530374,9.379388568717333,0.5443459273502238,158.5746189565497,WS_08,pano_WS_08_074.jpg,sate_WS_08_001.jpg,2019-02-11 09:00:00,205.48408765531565,33.350556072957914,67.41703884942655,21.438569845257216,0.6325282390919911,361.67494365540654,76366
WS_13,pano_WS_13_043.jpg,sate_WS_13_001.jpg,2019-02-11 13:00:00,772.9124691201845,43.11961575756065,35.23733073041472,21.075707375702617,0.8310040384841118,263.8127332632436,WS_08,pano_WS_08_080.jpg,sate_WS_08_001.jpg,2019-02-11 13:00:00,694.7172832686931,19.91320787725152,39.78271174951228,17.42270944015749,0.5895838690539071,224.66508387598114,76370
WS_18,pano_WS_18_026.jpg,sate_WS_18_001.jpg,2019-08-21 14:00:00,621.552221070577,36.566581847276744,38.764685654382085,32.42045394443567,2.2806890872946592,136.32641155948357,WS_02,pano_WS_02_050.jpg,sate_WS_02_001.jpg,2019-08-21 14:00:00,1042.058721486237,46.43705702661692,92.17057697842426,21.28219295799054,0.4627033968570657,165.46200866504932,112971
WS_20,pano_WS_20_074.jpg,sate_WS_20_001.jpg,2019-02-01 09:00:00,97.03855659886212,19.1349901828057,55.64621048079819,13.115434524876827,0.9535544462615108,184.63107296553392,WS_06,pano_WS_06_065.jpg,sate_WS_06_001.jpg,2019-02-01 09:00:00,298.98219865383817,36.423824277727306,77.42727005919213,30.343200127877665,1.556533079938103,219.99946621003002,119056
WS_07,pano_WS_07_050.jpg,sate_WS_07_001.jpg,2019-02-06 15:00:00,1063.2078607335366,25.33753765723753,38.487642088517376,13.817102985846288,0.34721938825604826,330.5924467295981,WS_18,pano_WS_18_037.jpg,sate_WS_18_001.jpg,2019-02-06 15:00:00,445.13057387653595,20.0377351242104,39.48311952897239,18.754582955034323,2.538963989339289,173.8048829444013,43569
WS_16,pano_WS_16_059.jpg,sate_WS_16_001.jpg,2020-02-27 11:00:00,207.5980191478092,39.95892849218498,82.43476241380652,20.803981480174595,1.3033341144989274,363.9255475979936,WS_20,pano_WS_20_025.jpg,sate_WS_20_001.jpg,2020-02-27 11:00:00,115.09146343128394,22.8557801158624,65.70837578501994,13.820917580350715,0.8879451310036689,161.69474665729274,95697
WS_18,pano_WS_18_011.jpg,sate_WS_18_001.jpg,2019-02-01 16:00:00,560.9912114712519,32.845215202886855,51.236689355498164,14.675474897741639,3.6952825763179,105.67084247749777,WS_06,pano_WS_06_080.jpg,sate_WS_06_001.jpg,2019-02-01 16:00:00,34.495132037114736,17.14612085644698,37.597443317595236,23.93201786967751,2.376654669198669,212.76047677555414,108149
WS_16,pano_WS_16_029.jpg,sate_WS_16_001.jpg,2019-02-01 17:00:00,60.67814262419922,24.48389224690346,46.30601906508412,26.480223000482653,1.4891229726505735,358.9384298917404,WS_08,pano_WS_08_098.jpg,sate_WS_08_001.jpg,2019-02-01 17:00:00,114.0168998394706,45.80597034070423,69.06381412469678,27.071795969888914,0.9210889587847647,253.5923171149589,87046
WS_11,pano_WS_11_005.jpg,sate_WS_11_001.jpg,2020-02-25 16:00:00,325.0535160680697,37.941335232254374,57.22496191127397,32.24263175740731,0.8619648756318855,74.56977208423899,WS_18,pano_WS_18_060.jpg,sate_WS_18_001.jpg,2020-02-25 16:00:00,334.11410681976537,41.93628987738302,51.06589257847315,19.956780873129397,3.2729838938272278,209.7563126028772,74549
WS_06,pano_WS_06_082.jpg,sate_WS_06_001.jpg,2019-02-01 16:00:00,41.046555216314005,33.66282636816872,60.883688988143085,9.89138938455263,2.07523235862003,349.04725818306565,WS_17,pano_WS_17_020.jpg,sate_WS_17_001.jpg,2019-02-01 16:00:00,175.6409563528666,34.668001043556266,56.04319121911315,17.73700293568713,0.9194739867901002,160.9191723467639,32748
WS_11,pano_WS_11_026.jpg,sate_WS_11_001.jpg,2019-08-21 13:00:00,442.05151962370684,32.7202740472262,92.57590431241162,32.459571758568245,0.9664950281711954,192.13933505092322,WS_06,pano_WS_06_025.jpg,sate_WS_06_001.jpg,2019-08-21 13:00:00,1033.0254849890896,43.86494040001617,83.3900853877868,20.580612938858096,1.1958884528258367,92.01097875555914,70045
WS_06,pano_WS_06_100.jpg,sate_WS_06_001.jpg,2020-02-27 16:00:00,108.9354239149029,24.980338389095596,68.38090817952221,26.70630267345989,1.6145606725036614,260.40863105630194,WS_17,pano_WS_17_043.jpg,sate_WS_17_001.jpg,2020-02-27 16:00:00,122.15307844681337,49.63160658699877,64.98456443857359,28.835734474359892,0.4261320567582402,119.36141231567841,41923
WS_06,pano_WS_06_038.jpg,sate_WS_06_001.jpg,2020-02-25 17:00:00,38.76347685538701,23.63392075755189,93.99270627868222,26.227494961876854,1.8965958358588566,214.3138991622129,WS_20,pano_WS_20_095.jpg,sate_WS_20_001.jpg,2020-02-25 17:00:00,161.68707564283224,47.03897764810239,72.56100778710338,28.542239506603796,0.9621059966521947,356.79476788940536,41876
WS_06,pano_WS_06_055.jpg,sate_WS_06_001.jpg,2020-02-28 13:00:00,229.44528353449246,29.78912927887429,49.356252185320145,13.85892207759161,1.4976452325251997,287.58760026988796,WS_07,pano_WS_07_093.jpg,sate_WS_07_001.jpg,2020-02-28 13:00:00,679.6707074440168,20.446860731966105,92.17975411627047,23.89011507425047,0.015289432555869217,351.90727261028064,41944
WS_06,pano_WS_06_093.jpg,sate_WS_06_001.jpg,2019-02-01 10:00:00,985.7249630446001,38.33732529008224,45.583147460598504,10.784319628643182,1.4859992791864145,152.67322160455177,WS_02,pano_WS_02_071.jpg,sate_WS_02_001.jpg,2019-02-01 10:00:00,311.3376895522212,26.702349916860005,78.58563645190688,28.395352461604276,1.3639529391066099,220.42070878034318,32742
WS_18,pano_WS_18_034.jpg,sate_WS_18_001.jpg,2020-02-26 13:00:00,678.0947185718494,26.63789032960028,48.8606701606666,26.193671111834746,2.311369737836,205.9805094915753,WS_02,pano_WS_02_029.jpg,sate_WS_02_001.jpg,2020-02-26 13:00:00,881.7851348261589,40.89521713394112,68.53995614079393,16.400806347713427,1.3536675167738703,171.14981779452907,117500
WS_02,pano_WS_02_099.jpg,sate_WS_02_001.jpg,2019-02-01 10:00:00,582.4036262686458,28.95050808346911,43.5820140841326,27.173256058679076,0.6270528520961762,99.83558548765265,WS_06,pano_WS_06_084.jpg,sate_WS_06_001.jpg,2019-02-01 10:00:00,778.726764184496,34.2810779939689,95.64711481553203,22.9530356833302,1.1146318791888987,236.82866606415908,10
WS_18,pano_WS_18_032.jpg,sate_WS_18_001.jpg,2019-08-21 17:00:00,91.45304749524375,29.86653431010123,33.731875379226935,21.252177228433087,0.8845847219814523,105.06993936371846,WS_02,pano_WS_02_036.jpg,sate_WS_02_001.jpg,2019-08-21 17:00:00,75.97937987655871,38.4409769625795,38.208908714853685,25.39650546928979,0.4601148460058533,202.79932096028523,112974
WS_16,pano_WS_16_073.jpg,sate_WS_16_001.jpg,2020-02-25 10:00:00,60.840161719524126,24.251027460334118,102.76356548133694,17.057707015784764,1.4496335654766737,214.3600811146441,WS_13,pano_WS_13_032.jpg,sate_WS_13_001.jpg,2020-02-25 10:00:00,862.2024671976011,25.304836721301772,50.47941126542423,17.223538032678068,0.8408747014537693,207.03610074202987,95648
WS_06,pano_WS_06_053.jpg,sate_WS_06_001.jpg,2020-02-29 14:00:00,178.38006927914864,25.430567916538966,84.88401980038245,19.62137122499302,0.8734768960894385,386.0230480263606,WS_16,pano_WS_16_049.jpg,sate_WS_16_001.jpg,2020-02-29 14:00:00,717.6700198626662,20.451385973069797,55.906632250832,18.758587573266137,1.0646964333380575,183.33723958967303,41969
WS_11,pano_WS_11_039.jpg,sate_WS_11_001.jpg,2020-02-27 10:00:00,523.6130713356383,20.587391513669008,71.9350483182363,18.960272012915663,0.9787993811867023,63.155753251971646,WS_02,pano_WS_02_052.jpg,sate_WS_02_001.jpg,2020-02-27 10:00:00,360.1629022765607,41.63870832595535,95.54812515159485,32.139142307950046,0.7142584395114672,143.49901987424786,74591
WS_11,pano_WS_11_084.jpg,sate_WS_11_001.jpg,2019-08-21 13:00:00,286.8873084608,18.98117279502828,92.88894553801074,32.22438281039513,1.5727238912761377,99.32122255123257,WS_13,pano_WS_13_020.jpg,sate_WS_13_001.jpg,2019-08-21 13:00:00,222.0993942145286,19.99016013276289,72.8722105831457,21.216041083592167,0.6860793226080325,131.19865044336458,70045
WS_06,pano_WS_06_085.jpg,sate_WS_06_001.jpg,2020-02-28 13:00:00,168.00146988533183,31.43746563593644,75.1998619515683,27.191568765536076,1.429488227360157,287.49434836038785,WS_11,pano_WS_11_023.jpg,sate_WS_11_001.jpg,2020-02-28 13:00:00,415.1714191435915,37.784387011782094,66.58802432510278,28.700833071746423,0.991329330387273,218.64939533429737,41944
WS_07,pano_WS_07_001.jpg,sate_WS_07_001.jpg,2019-02-06 11:00:00,497.11957015545465,32.47764192862572,91.39390581453306,19.620362871248997,0.3487176179490351,131.83647476175958,WS_13,pano_WS_13_032.jpg,sate_WS_13_001.jpg,2019-02-06 11:00:00,654.03421651067,15.932519719065851,43.97561933844423,19.684182947639666,1.4285582788636015,249.62616580383084,43565
WS_20,pano_WS_20_038.jpg,sate_WS_20_001.jpg,2019-02-11 16:00:00,222.7630641144771,41.14879845577722,82.17615210564406,27.105262860307594,1.1990627220253933,295.85010866745876,WS_16,pano_WS_16_067.jpg,sate_WS_16_001.jpg,2019-02-11 16:00:00,337.83090007980786,17.088637284549883,45.56001207634033,13.129094336422957,1.2780386310107361,167.69892486954555,119303
WS_02,pano_WS_02_088.jpg,sate_WS_02_001.jpg,2019-02-01 13:00:00,1141.5809342334396,36.27280598776536,77.19193124227597,18.831539434416076,0.7838153540148763,150.193526095938,WS_06,pano_WS_06_023.jpg,sate_WS_06_001.jpg,2019-02-01 13:00:00,187.0990554083293,29.248106998889767,65.79740812348847,22.473843570418005,1.1093209852443608,313.0937609190885,13
WS_08,pano_WS_08_056.jpg,sate_WS_08_001.jpg,2019-08-21 14:00:00,824.9477889622411,21.551531298497142,78.31189948318023,25.731644139013497,1.5249349391962652,121.11419478345779,WS_16,pano_WS_16_012.jpg,sate_WS_16_001.jpg,2019-08-21 14:00:00,236.54638736682804,28.582161716891573,36.08374479941987,22.418782199689186,0.4088714038289855,143.76134511234898,59150
WS_07,pano_WS_07_047.jpg,sate_WS_07_001.jpg,2020-02-26 15:00:00,922.7415937148794,42.06226002315519,46.78908085215332,33.33564431981972,0.05549166526380523,198.6378158408042,WS_17,pano_WS_17_063.jpg,sate_WS_17_001.jpg,2020-02-26 15:00:00,95.55232026528945,25.708468704957145,77.93879245982016,27.75429691583515,1.2352576638776838,166.2335138717556,52772
WS_07,pano_WS_07_025.jpg,sate_WS_07_001.jpg,2019-08-21 09:00:00,141.1723649228044,27.267237482270662,99.13783402030339,25.91861698323299,0.3510035040336693,116.89827216843086,WS_17,pano_WS_17_088.jpg,sate_WS_17_001.jpg,2019-08-21 09:00:00,25.356946896702937,30.892037183250284,102.67731802778474,19.672948109319236,0.3656560189019735,338.48385504676935,48266
WS_13,pano_WS_13_029.jpg,sate_WS_13_001.jpg,2019-02-01 09:00:00,511.17362255565024,29.79503796216852,107.78984617070206,11.705129541948883,1.1357757813100344,310.69346067137866,WS_18,pano_WS_18_040.jpg,sate_WS_18_001.jpg,2019-02-01 09:00:00,550.2803686415002,36.15247336957501,107.56606240657575,30.097055612683082,2.543809718768967,122.66373304265638,76126
WS_13,pano_WS_13_046.jpg,sate_WS_13_001.jpg,2020-02-29 16:00:00,455.2931977060671,46.85155871641308,32.831515248069046,14.495702658733245,1.666941215653687,238.62484851643515,WS_06,pano_WS_06_044.jpg,sate_WS_06_001.jpg,2020-02-29 16:00:00,47.70314317588472,40.45523067863143,87.10769153637477,28.582970000979117,0.985659499528819,371.52186116186374,85557
WS_11,pano_WS_11_091.jpg,sate_WS_11_001.jpg,2019-03-18 14:00:00,598.663650271843,18.9412601609227,27.851748267102042,18.868783598226898,1.0657930656280588,144.29202384016025,WS_07,pano_WS_07_010.jpg,sate_WS_07_001.jpg,2019-03-18 14:00:00,1188.9933760443264,25.59676348945316,30.050899852174716,18.120319120729825,0.7823547574071835,292.3485692949361,66303
WS_07,pano_WS_07_068.jpg,sate_WS_07_001.jpg,2020-02-25 10:00:00,295.7371802954686,21.517859959114173,95.91126224749577,32.91319106107476,0.026347525062600765,247.34880529128168,WS_13,pano_WS_13_094.jpg,sate_WS_13_001.jpg,2020-02-25 10:00:00,692.5585977727399,29.798387604014895,82.56369255112226,21.374823196097807,0.605061675433157,128.52037200248657,52743
WS_08,pano_WS_08_016.jpg,sate_WS_08_001.jpg,2020-02-27 15:00:00,400.8272539892102,37.164434085914536,62.03209690676143,29.7078214343465,0.7576390253029819,316.61656720606425,WS_20,pano_WS_20_015.jpg,sate_WS_20_001.jpg,2020-02-27 15:00:00,658.5966422069827,46.11596405161064,41.061335610759635,31.101984249972215,1.4977342931780915,284.3787790112071,63703
WS_08,pano_WS_08_030.jpg,sate_WS_08_001.jpg,2019-08-21 13:00:00,724.4048838646488,47.24370238886913,58.2533249293708,29.297578218987535,1.6401736356898393,53.00208395987728,WS_13,pano_WS_13_096.jpg,sate_WS_13_001.jpg,2019-08-21 13:00:00,159.53505271807066,24.38861148311588,79.75686498364131,18.62872815284377,0.8885048664194831,116.71598489559545,59149
WS_11,pano_WS_11_069.jpg,sate_WS_11_001.jpg,2020-02-27 11:00:00,920.9032178213157,22.05742676133067,87.17792960602281,30.24686964297535,0.39142876978849916,64.94729054782876,WS_06,pano_WS_06_081.jpg,sate_WS_06_001.jpg,2020-02-27 11:00:00,920.6922625942084,32.6727501418144,87.73945908997793,29.26300285425583,1.9824168495810546,308.2783167720663,74592
WS_02,pano_WS_02_025.jpg,sate_WS_02_001.jpg,2020-02-25 14:00:00,518.893188188175,42.77665554687968,63.089214479945284,18.933412073773468,0.7176188818595146,169.94824935556355,WS_02,pano_WS_02_075.jpg,sate_WS_02_001.jpg,2020-02-25 14:00:00,884.2506817989726,37.86757532872089,81.32698324078686,21.333046915595283,0.9570603480875658,178.66944455604926,9337
WS_02,pano_WS_02_091.jpg,sate_WS_02_001.jpg,2019-08-21 12:00:00,952.4531031947779,35.10943659257801,86.85158388051991,29.18478525510009,1.2658769266373222,204.44758596163337,WS_11,pano_WS_11_081.jpg,sate_WS_11_001.jpg,2019-08-21 12:00:00,266.69685190618225,45.64537521118785,63.95343579209433,19.94215380463753,0.9619681131879075,226.31371785672346,4835
WS_08,pano_WS_08_029.jpg,sate_WS_08_001.jpg,2020-02-25 14:00:00,701.0130187425809,32.81775179702046,88.06024472654846,18.468563564826123,1.045318812935789,238.64596326931286,WS_18,pano_WS_18_007.jpg,sate_WS_18_001.jpg,2020-02-25 14:00:00,844.5178497151135,23.598285861038015,47.04340012920322,12.526842279583127,3.05199253620761,91.50992865000583,63654
WS_13,pano_WS_13_065.jpg,sate_WS_13_001.jpg,2019-02-06 17:00:00,98.16044960852109,34.70508151236304,42.040599602679016,25.35831862169702,0.9771655886874058,254.74169053471763,WS_16,pano_WS_16_042.jpg,sate_WS_16_001.jpg,2019-02-06 17:00:00,83.565491419845,28.286305880617622,80.23329507550649,14.106533216227511,1.8618741158647842,171.7458567165393,76254
WS_20,pano_WS_20_095.jpg,sate_WS_20_001.jpg,2020-02-25 11:00:00,190.23878297601584,42.154729440150426,89.72848272954354,24.511492855534573,1.6296724249980354,328.24358685895726,WS_06,pano_WS_06_035.jpg,sate_WS_06_001.jpg,2020-02-25 11:00:00,905.776307198373,39.61717099521652,36.310203909790516,30.847820804127295,0.7270974619820975,170.35077233531118,128381
WS_08,pano_WS_08_076.jpg,sate_WS_08_001.jpg,2019-02-11 13:00:00,967.3587236546431,18.822077014743822,35.880066676176654,15.207740312486907,0.8686692374801729,221.91181526998466,WS_11,pano_WS_11_062.jpg,sate_WS_11_001.jpg,2019-02-11 13:00:00,1147.5010936143808,34.08701083755778,50.70362991550161,24.35742142610534,0.8367964351012523,169.01605194339143,54570
WS_02,pano_WS_02_039.jpg,sate_WS_02_001.jpg,2019-02-11 11:00:00,1110.8182231082835,17.842241808624262,30.907679413579054,24.7169865052931,0.9410513772422968,90.9832881373668,WS_16,pano_WS_16_043.jpg,sate_WS_16_001.jpg,2019-02-11 11:00:00,806.6450887299374,21.163590568100393,84.76939155235249,10.03326472252358,1.6556963636082085,379.3322409312303,251
WS_08,pano_WS_08_068.jpg,sate_WS_08_001.jpg,2019-03-18 14:00:00,866.182979318195,47.56620023194578,32.66905749577243,21.62333375888868,1.1115411403885829,156.45213365144977,WS_02,pano_WS_02_015.jpg,sate_WS_02_001.jpg,2019-03-18 14:00:00,906.435850933311,37.43666383000516,56.67694170695805,21.32229835274491,1.1137052465427393,219.28649737428486,55406
WS_02,pano_WS_02_091.jpg,sate_WS_02_001.jpg,2019-02-06 13:00:00,638.2213984357502,48.72380520697841,46.29225068872832,11.070189105122362,1.0829792676696106,247.3058464911407,WS_17,pano_WS_17_003.jpg,sate_WS_17_001.jpg,2019-02-06 13:00:00,358.3831830372464,47.22150314427122,41.48587216180889,10.423218520560262,0.752557710229583,152.51222033480107,133
WS_16,pano_WS_16_092.jpg,sate_WS_16_001.jpg,2020-02-27 14:00:00,430.92993232025395,39.3171083668062,52.3338869273026,30.318419780444582,1.162926995916919,219.16359043463856,WS_20,pano_WS_20_097.jpg,sate_WS_20_001.jpg,2020-02-27 14:00:00,894.225052312045,18.9066585901879,48.06374906096345,24.84677531331343,1.6120164216695465,168.37293951233488,95700
WS_20,pano_WS_20_036.jpg,sate_WS_20_001.jpg,2020-02-28 09:00:00,53.352903359667096,39.418647124057955,49.62607287944969,13.779224234392435,0.9940903942347905,321.82495792373896,WS_20,pano_WS_20_069.jpg,sate_WS_20_001.jpg,2020-02-28 09:00:00,61.4626245591129,35.96648243494657,94.53985381370128,29.391315439410434,1.4090247208480133,182.27832705218546,128451
WS_20,pano_WS_20_012.jpg,sate_WS_20_001.jpg,2019-02-11 17:00:00,231.10643079123543,26.945717241931554,70.87591714327391,24.950228792321724,0.9782439255628903,178.72641507660913,WS_16,pano_WS_16_032.jpg,sate_WS_16_001.jpg,2019-02-11 17:00:00,24.468126652803353,16.784135120849964,51.621447115086326,20.552238087669938,2.1062171229520295,388.2226216864402,119304
WS_07,pano_WS_07_086.jpg,sate_WS_07_001.jpg,2020-02-25 17:00:00,210.07602344980853,18.535223855471745,75.66642523729556,27.181363615518208,0.047361914583966665,276.0586035851449,WS_16,pano_WS_16_046.jpg,sate_WS_16_001.jpg,2020-02-25 17:00:00,56.57046022725767,17.198763164752968,88.29668563550952,14.728799840839963,0.9557997635511437,325.7174009982361,52750
WS_17,pano_WS_17_034.jpg,sate_WS_17_001.jpg,2020-02-27 16:00:00,120.6267702161184,28.639823770303483,55.97572984955181,21.623444531679475,0.4463747692279732,100.34982331710567,WS_07,pano_WS_07_100.jpg,sate_WS_07_001.jpg,2020-02-27 16:00:00,317.93946221825775,40.165613571308775,66.39063553714368,26.585020046798963,0.052862731513213905,146.00402767277538,106613
